6117,165599-2-19-09-urban-systems-inc-amendment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6118,1158622-lamarque-ford-inc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6119,150684-7-14-09-linefield-hunder-amp-janiusjoe-brown,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6120,1155715-st-martin-brown-amp-associates-llp-contract-with,3,unknown,standard,f,t,2015-03-03,2015-03-03
6121,166298-5-11-09-revenue-recovery-group-amendment,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6123,166034-4-21-10-zoll-data-systems-inc-survey,3,unknown,standard,f,t,2015-03-03,2015-03-03
6124,781318-05-15-13-rudy-smith-service-inc-emergency-towing,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6125,1155557-neel-contract-with-city-of-new-orleans-this,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6126,1308024-tommie-vassel-cea-btw-cno-opso-and-tommie-vassel,8,unknown,cea,f,t,2015-03-03,2015-03-03
6127,1155360-city-of-new-orleans-contract-with-city-of-new,8,unknown,cea,f,t,2015-03-03,2015-03-03
6128,1157517-wayne-troyer-architect-llc-contract-with-city-of,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6129,165507-2-3-11-earl-koen-repairs-to-turf-equipment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6130,779167-01-04-13-lambert-engineers-aviation-board-runway,3,unknown,standard,f,t,2015-03-03,2015-03-03
6132,150646-7-16-09-pepper-and-associates-inc,3,unknown,standard,f,t,2015-03-03,2015-03-03
6133,1033471-the-tobler-company-llc-contract-with-city-of-new,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6134,165348-1-11-11-labor-ready-southeast-contract-labor,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6135,1021216-fugro-consultants-contract-with-city-of-new,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6136,1155762-lee-tractor-co-inc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6137,1659908-orleans-parish-sheriffs-office-electronic,8,unknown,cea,f,t,2015-03-03,2015-03-03
6138,774119-11-20-12-kemper-construction-nofd-fire-engine,3,unknown,standard,f,t,2015-03-03,2015-03-03
6139,776157-04-01-12-american-association-of-airport-execs,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6140,204974-4-24-09-insight-developments-carrollton,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6141,1659899-tetra-tech-inc-amendment-to-extend-term-through,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6142,779453-04-05-13-burk-kleinpeter-fema-lower-9th-ward,3,unknown,standard,f,t,2015-03-03,2015-03-03
6143,779357-03-22-13-bailey-and-associates-joe-brown-center,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6145,1146151-new-orleans-redevelopment-authority-contract,8,unknown,cea,f,t,2015-03-03,2015-03-03
6146,1280853-wayne-sandoz-amp-associates-inc-contract-with,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6147,1049425-orleans-parish-sheriffs-office-contract-with,8,unknown,cea,f,t,2015-03-03,2015-03-03
6148,1155713-builders-of-hope-contract-with-city-of-new,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6149,326447-10-27-11-cities-of-service-bloomberg,4,unknown,other,f,t,2015-03-03,2015-03-03
6150,1031231-joli-preventative-healthcare-resource-ctr,8,cea,cea,f,t,2015-03-03,2015-03-03
6151,1033492-clarity-litigation-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6152,1158654-adr-inc-contract-with-city-of-new-orleans-blight,3,unknown,standard,f,t,2015-03-03,2015-03-03
6154,167164-12-15-10-hubbell-library-amendment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6155,1153486-kuumbaacademy-contract-with-city-of-new-orleans,3,unknown,standard,f,t,2015-03-03,2015-03-03
6156,1160665-pascal-architects-llc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6157,1155536-total-community-action-inc-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6158,1660004-blanca-lease-of-air-rights-by-cno-to-blanca-llc,10,unknown,lease,f,t,2015-03-03,2015-03-03
6159,1659988-louisiana-green-corps-inc-la-green-corps-wisner,8,unknown,cea,f,t,2015-03-03,2015-03-03
6160,1160660-dennis-brady-aia-and-donald-maginnis-aiajoint,3,unknown,standard,f,t,2015-03-03,2015-03-03
6161,781324-05-22-13-plus-concrete-inc-lower-9th-ward,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6163,1031538-brodart-co-contract-with-city-of-new-orleans,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6164,779551-05-15-13-tulane-educational-fund-hiv-treatment,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6165,775348-11-26-12-jfa-associates-criminal-justice-policy,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6166,1210296-billes-architecture-llc-contract-with-city-of,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6167,1055734-waggoner-engineering-inc-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6168,774411-11-27-12-kutack-rock-llp-naval-support-activity,4,unknown,other,f,t,2015-03-03,2015-03-03
6169,1659868-volkert-inc-stpdpw-project-no-h-009938-magnolia,3,unknown,standard,f,t,2015-03-03,2015-03-03
6170,1020487-louisiana-housing-program-llc-contract-with-city,3,unknown,standard,f,t,2015-03-03,2015-03-03
6171,1153831-concerned-citizens-for-a-better-algiers-inc,11,unknown,grant,f,t,2015-03-03,2015-03-03
6172,205071-2-4-09-wink-companies-civil-court-amendment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6173,1521448-hahn-enterprises-inc-cea-between-the-city-nordc,8,unknown,cea,f,t,2015-03-03,2015-03-03
6174,205027-3-19-09-perez-inc-bartholomew-golf-course,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6175,779312-04-02-13-us-dept-of-agriculture-airport,4,unknown,other,f,t,2015-03-03,2015-03-03
6177,1159084-new-orleans-area-habitat-for-humanity-contract,10,unknown,lease,f,t,2015-03-03,2015-03-03
6178,166421-5-18-09-albert-s-pappalardo,3,unknown,standard,f,t,2015-03-03,2015-03-03
6179,165201-1-1-10-new-orleans-mission-inc-homeless-shelter,11,unknown,grant,f,t,2015-03-03,2015-03-03
6181,781763-07-31-13-kenall-inc-ap-sanchez-community-center,3,unknown,standard,f,t,2015-03-03,2015-03-03
6182,1384056-crescent-commercial-construction-llc-milne,3,unknown,standard,f,t,2015-03-03,2015-03-03
6183,1210545-design-engineering-inc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6184,1374671-metro-amendment-1-to-cea-consent-decree-biennial,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6185,204901-6-5-08-revenue-recovery-group,3,unknown,standard,f,t,2015-03-03,2015-03-03
6186,1252694-jb-james-construction-llc-contract-with-city-of,10,unknown,lease,f,t,2015-03-03,2015-03-03
6187,1301211-c-tech-traning-for-reentry,3,unknown,standard,f,t,2015-03-03,2015-03-03
6188,1153703-offices-of-darrell-brown-contract-with-city-of,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6189,1155028-state-of-louisiana-contract-with-city-of-new,4,unknown,other,f,t,2015-03-03,2015-03-03
6190,1659840-all-south-consulting-engineers-2012-fema-12efm-1,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6191,779269-02-27-13-no-baptist-theological-seminary-office,10,amendment,lease,f,t,2015-03-03,2015-03-03
6192,1155698-ldoe-recovery-school-district-contract-with-city,8,unknown,cea,f,t,2015-03-03,2015-03-03
6176,1154184-w-j-bloecher-co-inc-contract-with-city-of-new,3,standard,standard,f,t,2015-03-03,2015-03-03
6193,1659783-phelps-dunbar-llp-amendment-no-2-money-only-to,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6194,1155336-orleans-public-defenders-contract-with-city-of,8,unknown,cea,f,t,2015-03-03,2015-03-03
6195,326246-07-01-11-goodwill-industries-of-southeastern,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6196,1158994-rene-breaux-contract-with-city-of-new-orleans,5,unknown,lost,f,t,2015-03-03,2015-03-03
6197,1158994-rene-breaux-contract-with-city-of-new-orleans,11,unknown,grant,f,t,2015-03-03,2015-03-03
6198,1521443-northeast-midwest-institute-miss-river-cities,8,unknown,cea,f,t,2015-03-03,2015-03-03
6199,781696-06-20-13-linfield-hunter-and-junius-fema-little,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6200,162947-8-29-10-lsu-hospital-constructions,8,unknown,cea,f,t,2015-03-03,2015-03-03
6202,781701-07-15-13-parish-hospital-service-district-no,8,unknown,cea,f,t,2015-03-03,2015-03-03
6203,1154084-st-tammany-parish-sheriffs-office-contract-with,8,cea,cea,f,t,2015-03-03,2015-03-03
6204,1211245-stuart-consulting-group-inc-contract-with-city,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6205,205241-10-31-09-all-south-consulting-engineers,3,unknown,standard,f,t,2015-03-03,2015-03-03
6206,1155539-southern-strategy-group-of-louisiana-contract,3,unknown,standard,f,t,2015-03-03,2015-03-03
6207,1154494-linfield-hunter-amp-junius-inc-contract-with,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6208,204895-7-1-08-albert-architecture-and-urban-design-nofd,3,unknown,standard,f,t,2015-03-03,2015-03-03
6210,779318-04-17-13-al-trans-services-heavy-duty-equipment,3,unknown,standard,f,t,2015-03-03,2015-03-03
6212,1153636-orleans-parish-sheriffs-office-contract-with,8,unknown,cea,f,t,2015-03-03,2015-03-03
6213,1150672-mdl-enterprises-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6214,1210285-nola-aviation-llc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6215,166446-5-21-09-jahncke-and-burns-architects-llc-touro,3,unknown,standard,f,t,2015-03-03,2015-03-03
6216,1154680-henry-consulting-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6217,1159037-science-applications-international-corporation,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6218,205303-1-1-08-harry-tervalon-legal-services,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6219,1676945-priority-health-care-inc-priority-health-1st,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6220,1158955-schindler-elevator-corporation-contract-with,3,unknown,standard,f,t,2015-03-03,2015-03-03
6221,1153968-sewerage-amp-water-board-of-new-orleans-contract,8,unknown,cea,f,t,2015-03-03,2015-03-03
6222,1160479-communities-in-schools-of-new-orleans-inc,11,unknown,grant,f,t,2015-03-03,2015-03-03
6223,1155875-begue-amp-associates-inc-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6224,205119-2-1-11-providence-community-housing-home,3,unknown,standard,f,t,2015-03-03,2015-03-03
6226,1153656-excelth-inc-contract-with-city-of-new-orleans,8,unknown,cea,f,t,2015-03-03,2015-03-03
6227,166774-10-14-09-perez-apc-library-programming-services,3,unknown,standard,f,t,2015-03-03,2015-03-03
6229,1154022-r-w-krebs-llc-contract-with-city-of-new-orleans,3,unknown,standard,f,t,2015-03-03,2015-03-03
6230,781380-07-02-13-little-computer-solutions-airport,3,unknown,standard,f,t,2015-03-03,2015-03-03
6231,741441-07-01-12-guidry-and-associates-contract-extension,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6232,1155662-hamilton-anderson-associates-contract-with-city,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6233,1031274-crescent-commercial-construction-llc-contract,3,unknown,standard,f,t,2015-03-03,2015-03-03
6234,1660011-ian-taylor-grant-of-servitude-by-cno-to-ian-taylor,10,unknown,lease,f,t,2015-03-03,2015-03-03
6235,1155310-royal-engineers-amp-consultants-llc-contract,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6236,741117-09-05-12-phelps-dunbar-legal-services,3,unknown,standard,f,t,2015-03-03,2015-03-03
6237,84085-08-01-09-nopd-psych-services-devezin,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6238,326267-09-01-11-southeast-louisiana-area-health,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6239,166305-5-11-10-bp-payment-for-damages-to-orleans-parish,3,unknown,standard,f,t,2015-03-03,2015-03-03
6240,1156370-ramelli-janitorial-service-inc-contract-with,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6242,150162-7-1-09-verges-rome-architects-apac-mcdonough,3,unknown,standard,f,t,2015-03-03,2015-03-03
6243,326276-11-20-11-mardi-gras-hospitality-llc-mardi-gras,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6244,1031273-j-a-watts-inc-contract-with-city-of-new-orleans,3,unknown,standard,f,t,2015-03-03,2015-03-03
6245,1158604-the-steeg-law-firm-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6246,1155316-kaboom-contract-with-city-of-new-orleans,4,unknown,other,f,t,2015-03-03,2015-03-03
6247,1154187-swati-j-shah-md-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6248,1660021-greater-new-orleans-youth-orchestra-gno-youth,8,unknown,cea,f,t,2015-03-03,2015-03-03
6249,326242-06-01-11-swati-j-shah-healthy-start-new-orleans,3,unknown,standard,f,t,2015-03-03,2015-03-03
6250,1155407-phoenix-global-engineering-and-construction-inc,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6251,1154500-materials-management-group-inc-contract-with,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6252,779583-01-01-13-progressive-solutions-herbicide-spraying,3,unknown,standard,f,t,2015-03-03,2015-03-03
6253,1154729-hammerman-amp-gainer-inc-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6254,1159052-new-orleans-ballet-association-contract-with,11,unknown,grant,f,t,2015-03-03,2015-03-03
6255,166546-5-24-10-murphy-appraisal-services-legal-services,3,unknown,standard,f,t,2015-03-03,2015-03-03
6257,1502947-louisiana-health-care-quality-forum-la-health,4,unknown,other,f,t,2015-03-03,2015-03-03
6258,1157310-concordia-llc-contract-with-city-of-new-orleans,3,unknown,standard,f,t,2015-03-03,2015-03-03
6259,1392384-new-orleans-family-justice-alliance-an-amendment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6260,165885-4-1-10-st-bernard-project-home-buyer-help,3,unknown,standard,f,t,2015-03-03,2015-03-03
6261,1201862-new-orleans-convention-company-inc-contract-with,3,unknown,standard,f,t,2015-03-03,2015-03-03
6262,1153937-smart-inc-contract-with-city-of-new-orleans-this,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6201,1200709-concentra-medical-centers-contract-with-city-of,3,standard,standard,f,t,2015-03-03,2015-03-03
6311,1153982-j-l-harper-consultant-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6312,1155690-great-expectations-foundation-inc-contract-with,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6313,1155374-daniel-v-cazenave-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6314,1153858-truax-robles-baldwin-appraisers-llc-contract,3,unknown,standard,f,t,2015-03-03,2015-03-03
6263,1153513-dryades-ymca-contract-with-city-of-new-orleans,3,unknown,standard,f,t,2015-03-03,2015-03-03
6264,1154561-law-office-of-karen-r-longon-contract-with-city,3,unknown,standard,f,t,2015-03-03,2015-03-03
6265,205193-12-1-08-ledbetter-fullerton-architects-nopd-2nd,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6266,165230-1-1-10-operation-reach-childcare-services,11,unknown,grant,f,t,2015-03-03,2015-03-03
6267,1153823-responsibility-house-contract-with-city-of-new,4,unknown,other,f,t,2015-03-03,2015-03-03
6268,779236-02-18-13-la-tax-free-shopping-commission,10,unknown,lease,f,t,2015-03-03,2015-03-03
6269,1660016-shay-holdings-llc-grant-of-servitude-by-cno-to,10,unknown,lease,f,t,2015-03-03,2015-03-03
6270,1157550-m-amp-s-collaborative-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6272,779571-04-25-13-lofton-corporation-temporary-personnel,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6273,166791-10-18-10-redmellon-llc-tax-adjucation-property-3,10,unknown,lease,f,t,2015-03-03,2015-03-03
6274,1153436-duplain-w-rhodes-funeral-home-contract-with-city,10,unknown,lease,f,t,2015-03-03,2015-03-03
6275,328075-01-25-12-imre-hegedus-and-associated-architects,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6276,162900-8-13-10-office-of-public-health-infant-mortality,4,unknown,other,f,t,2015-03-03,2015-03-03
6277,1252811-argote-derbes-graham-shuffield-amp-tatje-of-n-o,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6278,779489-04-01-13-nola-business-alliance-econ-development,8,cea,cea,f,t,2015-03-03,2015-03-03
6279,1154217-hope-enterprise-corporation-contract-with-city,8,unknown,cea,f,t,2015-03-03,2015-03-03
6280,323813-06-09-11-trapolin-peer-architects-redesign,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6281,1154435-airgas-gulf-coast-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6282,1160481-associated-reporters-inc-contract-with-city-of,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6283,1153452-travelers-aid-society-of-greater-new-orleans,11,unknown,grant,f,t,2015-03-03,2015-03-03
6284,1157526-auzenne-amp-associates-llc-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6285,167127-12-8-10-battco-construnction-amp-maintenance-inc,3,unknown,standard,f,t,2015-03-03,2015-03-03
6286,1211217-scott-construction-equipment-contract-with-city,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6287,1146776-caraway-leblanc-l-l-c-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6288,166017-4-21-09-anne-m-nelsen,3,unknown,standard,f,t,2015-03-03,2015-03-03
6289,741113-11-07-12-atkins-north-america-west-end,3,unknown,standard,f,t,2015-03-03,2015-03-03
6291,1160459-comtech-communications-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6292,741468-09-19-12-barriere-construction-co-airport-access,3,unknown,standard,f,t,2015-03-03,2015-03-03
6293,1155497-jay-a-ginsberg-contract-with-city-of-new-orleans,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6294,1154452-advocates-for-innovative-schools-inc-contract,8,cea,cea,f,t,2015-03-03,2015-03-03
6295,1158775-rose-m-robinson-contract-with-city-of-new,11,unknown,grant,f,t,2015-03-03,2015-03-03
6296,166861-10-25-10-bright-moments-llc-roadway-repair,3,unknown,standard,f,t,2015-03-03,2015-03-03
6297,1659855-ean-holdings-llc-2014-vehicle-rental-agreement,3,unknown,standard,f,t,2015-03-03,2015-03-03
6298,326392-07-01-11-jeffrey-guidry-phd-evaluation-service,3,unknown,standard,f,t,2015-03-03,2015-03-03
6299,1153478-financial-planning-center-contract-with-city-of,10,unknown,lease,f,t,2015-03-03,2015-03-03
6300,779400-04-09-13-harmony-neighborhood-development-home,8,unknown,cea,f,t,2015-03-03,2015-03-03
6301,1284266-city-of-new-orleans-contract-with-city-of-new,4,unknown,other,f,t,2015-03-03,2015-03-03
6302,1210588-luther-speight-amp-company-cpas-amp-consultants,3,unknown,standard,f,t,2015-03-03,2015-03-03
6303,326355-01-30-12-delgado-community-college-facility-use,10,unknown,lease,f,t,2015-03-03,2015-03-03
6304,776405-01-23-13-trapolin-peer-architects-nofd-engine-31,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6305,1153938-greater-new-orleans-inc-contract-with-city-of,8,unknown,cea,f,t,2015-03-03,2015-03-03
6307,1153522-imre-hegedus-amp-associated-architects-contract,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6308,1155657-begue-amp-associates-inc-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6309,167096-12-1-10-new-orleans-mission-inc-emergency-shelters,11,unknown,grant,f,t,2015-03-03,2015-03-03
6310,1355025-city-of-new-orleans-soap-satisfaction-and,4,unknown,other,f,t,2015-03-03,2015-03-03
6315,779309-02-22-13-richard-lambert-consultants-fema,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6316,165484-2-2-09-ciber-inc-amendment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6317,1659851-auzenne-amp-associates-llc-auzenne-amp,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6318,204869-7-8-08-linfield-hunter-amp-junius-inc-gert-town,3,unknown,standard,f,t,2015-03-03,2015-03-03
7805,1146778-capitelli-amp-wicker-contract-with-city-of-new,2,amendment,amendment,f,t,2015-02-27,2015-02-27
7822,204906-6-24-08-perez-apc-brechtel-park-and-golf-course,6,unknown,unknown,f,t,2015-02-27,2015-02-27
7809,1156408-hms-architects-apc-contract-with-city-of-new,3,unknown,standard,f,t,2015-02-27,2015-02-27
7810,1159122-crescent-commercial-construction-llc-contract,3,unknown,standard,f,t,2015-02-27,2015-02-27
7815,1156408-hms-architects-apc-contract-with-city-of-new,3,unknown,standard,f,t,2015-02-27,2015-02-27
7818,774626-11-20-12-durr-heavy-construction-llc-harrison,3,unknown,standard,f,t,2015-02-27,2015-02-27
7824,1153465-the-mckenna-firm-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-02-27,2015-02-27
7825,1153465-the-mckenna-firm-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-02-27,2015-02-27
7826,1156361-in-contract-with-city-of-new-orleans-carrollton,3,unknown,standard,f,t,2015-02-27,2015-02-27
7828,326231-07-12-11-hard-rock-construction-llc-holiday,3,unknown,standard,f,t,2015-02-27,2015-02-27
7829,1159513-da-vinci-builders-contract-with-city-of-new,3,unknown,standard,f,t,2015-02-27,2015-02-27
7841,1153388-crescent-commercial-construction-llc-contract,3,unknown,standard,f,t,2015-02-27,2015-02-27
7843,1153744-fleming-construction-co-llc-contract-with-city,3,unknown,standard,f,t,2015-02-27,2015-02-27
7844,326218-06-07-11-eagle-golf-and-athletics-inc,3,unknown,standard,f,t,2015-02-27,2015-02-27
7845,204975-4-21-08-richard-j-richthofen-jr-legal-services,3,unknown,standard,f,t,2015-02-27,2015-02-27
7838,1153458-duplantier-hrapmann-hogan-amp-maher-llp-contract,3,unknown,standard,f,t,2015-02-27,2015-02-27
6915,1237321-lw258808,5,lost,lost,f,t,2015-03-02,2015-03-02
7211,1198275-ramelli-janitorial-service-inc-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
8493,1198245-mathes-brierre-architects-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
9609,1198220-three-fold-consultants-llc-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
5984,1154667-fhp-techtonics-contract-with-city-of-new-orleans,3,unknown,standard,f,t,2015-03-02,2015-03-02
5993,1160366-southern-tire-mart-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-02,2015-03-02
6022,323797-05-11-11-w-j-bloecher-co-llc-harris-playground,3,unknown,standard,f,t,2015-03-03,2015-03-03
6040,205004-4-1-07-sigma-consulting-corp-amendment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6062,1155586-mardi-gras-hospitality-llc-contract-with-city-of,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6077,1154577-dewberry-amp-davis-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6093,1392457-hard-rock-construction-hard-rock-amend-4,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6108,204875-7-29-08-boh-bros-construction-law-street,3,unknown,standard,f,t,2015-03-03,2015-03-03
6122,1360012-lenny-thorell-lenny-thorell-shelter-plus-care,3,unknown,standard,f,t,2015-03-03,2015-03-03
6131,1153734-kenall-inc-contract-with-city-of-new-orleans,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6144,741186-10-17-12-unity-of-greater-new-orleans-homeless,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6162,1021234-integrated-logistical-support-inc-contract-with,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6180,1154360-melvin-n-cade-attorney-at-law-contract-with-city,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6211,1155498-three-fold-consultants-llc-contract-with-city-of,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6228,1159090-gulf-south-technology-solutions-llc-contract,3,unknown,standard,f,t,2015-03-03,2015-03-03
6241,204882-7-17-08-lee-ledbetter-and-associates-st-roch,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6256,1153464-task-force-llc-contract-with-city-of-new-orleans,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6290,204844-8-5-08-atlas-advertising-website-design,3,unknown,standard,f,t,2015-03-03,2015-03-03
6306,1023212-wdg-llc-contract-with-city-of-new-orleans,2,amendment,amendment,f,t,2015-03-03,2015-03-03
